task,seeagent_ft,seeagent_base,finese,gpt2sp,deepse,storypoint
Convert validateDrp.py into a monolithic SuperTask (MVP),10,80,2.0082724,10.995697,1.9860046,1.0
Provide Task documentation for PsfMatchTask,5,8,1.9509655,5.2295146,8.192493,4.0
matcherSourceSelector incorrectly uses nChild and footprints in isMultiple test.,0,5,1.6971394,1.9030087,2.3156254,1.0
Investigate slow linking of pybind11 modules,6,8,1.9545425,5.446306,5.357874,2.0
Fix broken travis-ci,1,5,2.00777,0.16422462,2.035892,2.0
streamline generation of qserv_latest eupspkgs,2,8,1.9680294,1.0888276,7.774625,1.25
Make SGS: plotsScript.py: makeRachelPlots work!,5,8,1.9399954,3.5587227,3.3111482,4.0
qserv_distrib does not setup qserv_testdata,1,5,1.7975341,1.3820667,1.8051355,0.5
Configure system,5,5,2.1710103,4.7391167,7.3181467,3.0
Respond to user cofiguration needs,7,8,2.018088,3.989192,3.6946292,2.0
Security Vetting,10,80,1.9156951,6.384483,7.418219,2.0
Provide Task documentation for ImagePsfMatchTask,3,8,1.9580892,4.258496,9.633531,2.0
Apply second round of Robert's LDM-151 comments,5,8,1.9033959,0.7934927,4.7035766,8.0
Act on Robert and Zeljko's requests for tweaks LDM-151 from yesterday's chat,1,5,1.7732216,1.8644015,2.4097357,4.0
Refactor astshim so objects hold a unique_ptr to the underlying AST object and are non-copyable,4,8,1.9055156,2.2570233,3.356615,6.0
Move fromDbToTruth.py from sgs -> sgsupervised and merge in contents of makeTrainSet.py,2,8,1.8706945,3.5408752,2.3457398,1.0
bulk rename of jointcal variables,8,8,1.9705663,2.1994848,6.2293096,2.0
Include CBP coordinate transformation system in LDM-151,8,80,1.8002317,2.7237997,2.4865286,2.0
Reinstall ESXi on lsst-dm-mac.lsst.org,4,8,1.9511517,0.7303106,4.395801,2.0
Pythonic type names in pybind11 docstrings,2,8,1.961959,0.9351338,2.8588529,4.0
"Processing run on ctio .9-m, January 2017 ",3,5,1.810306,1.948373,2.8722343,8.0
Provide Task documentation for SnapPsfMatchTask,3,8,1.908613,5.2595425,8.192493,2.0
Ensure __str__ and __repr__ copied from Swig,1,8,1.8923413,1.3628588,1.8083347,4.0
"Lomb-scargle step method input default values, valid ranges and labels need more work",2,8,1.6549087,2.487787,5.902163,6.0
calibrateTask.py example not working on current stack,2,5,1.8774579,2.5976942,2.0680802,1.0
Create 2D monotonic operator for NMF deblender,4,13,1.9580822,2.150947,3.9806018,4.0
Check landscape.io is working with lsst/qserv repos,0,8,1.898873,0.91070455,1.7479224,2.0
Autoupdating and self-publishing API documentation for imgserv,4,8,1.8426344,3.8375702,5.3457727,10.0
Implement global sky subtraction,20,80,1.939201,10.415498,7.9091105,10.0
Provide Task documentation for AssembleCcdTask,3,8,1.9284148,4.5349646,9.633531,4.0
Implement file transfer in DR tool,12,8,1.969448,4.289523,7.288599,6.0
Test file transfer for DR tool,6,8,2.0017965,2.7316217,3.8247786,5.0
Wrap ci_hsc with pybind11,0,8,2.0164232,5.498967,1.996182,4.0
Write release notes for pybind11 port,5,80,2.1026711,2.3766408,6.6673393,3.0
working directory recovery in pegasus investigation,3,8,1.9251724,2.4561496,8.083368,2.0
Catch-and-ignore should not apply to any exception,1,8,1.8976125,0.6292782,2.037098,4.0
Provide Task documentation for IsrTask,5,8,1.8924254,3.6821995,9.633531,4.0
astrometry_net_data version has regressed to 8.0.0,1,5,1.8988649,0.54665864,1.9913546,0.75
magnitude shoud be plotted in decrease order in period finding layout,2,8,1.9935604,2.9647212,2.5564065,1.0
newinstall.sh broken by conda package removal from public channels,1,8,1.8968729,0.8028384,2.328236,1.0
Add feature to overlay the searched position on the coverage image.,2,8,1.9308188,4.420488,5.768292,3.0
Help IN2P3 scientist to load stack processed data inside Qserv,8,80,1.7966328,5.222639,3.622177,5.0
Changes in the SQUASH API to upload metrics definition ,4,8,1.8417145,3.8294182,5.168645,5.6
Provide HSC test data for deblending,5,8,1.8777233,1.9869381,6.303757,8.0
Provide high-stellar-density fields for deblender testing,4,8,1.832031,5.3913136,9.292755,4.0
Implement PSF convolution operator in 2D,6,8,1.9747301,10.131672,6.528269,6.0
Implement NMF with alternating least squares,6,80,1.8947526,5.0540876,8.430735,4.0
Implement validation metrics for NMF outputs,6,8,1.9819452,8.221677,6.3693595,6.0
Study deblending techniques,40,80,1.7867044,3.0569355,7.418219,4.0
Cleanup pybind11 code in afw,2,8,1.8860949,1.4243397,2.6233935,3.0
Higher order models for jointcal photometric solutions,15,80,1.9137819,9.465805,2.8413215,45.0
Remove workaround and fix pickling for BasisTypeEnum,1,8,1.857669,1.5456122,1.7978145,2.0
Create hscIsr.py script,5,8,1.9505113,1.8609935,5.1852694,2.0
port jointcal to pybind11,8,80,1.9039845,12.681997,6.1314783,8.0
Cleanup pybind11 code in core meas and ip packages,4,8,1.80162,1.8420259,2.1972792,4.0
Cleanup pybind11 remaining code,1,8,2.0457995,0.5963408,3.9457293,4.0
Implement new spatially-variable PhotoCalib model,20,80,1.8936726,7.7862625,12.299948,16.0
design new Calib object and interface,10,8,1.96356,9.988797,9.551817,4.0
Investigate meas_mosiac's photometric model,10,8,1.9115697,5.030069,1.79213,4.0
Implement improved jointcal photometric fit,10,80,1.8729249,14.593055,7.9091105,10.0
cutout size parameter is not passed in the request by the download dialog,1,5,1.907094,1.0114559,3.261035,1.0
runIsrTask.py example (also) not working on current stack ,1,5,1.9617552,2.4089203,4.0798407,1.0
Plan for S17-3 sprint,14,35,1.937142,4.4933324,5.017312,5.0
Plan for S17-4 sprint,14,0,1.9406959,4.1798983,5.017312,5.0
tests/testPsfDetermination.py has a broken test,0,5,1.7465872,0.84436417,3.0079722,2.0
Resolve variances and/or provide narratives for LSST ME 16-12,5,80,1.7954551,5.4837575,1.8961734,2.0
Resolve variances and/or provide narratives for LSST ME 17-01,5,80,1.8698199,2.9666798,1.8961734,2.0
Monthly narrative for December 2016,1,5,2.004169,2.1034582,5.0659294,1.5
DRP monthly narrative for January 2017,5,13,1.994898,3.9156194,4.7381153,1.5
Recruitment in January 2017,5,8,1.8731968,4.2991924,3.3528428,5.0
Recruitment in Feb 2017,5,8,1.9217114,3.9373357,4.5011215,4.0
Precision of expression columns,4,8,2.1042197,5.6789346,6.2293096,2.0
Change Executor's data passing mechanism,8,8,1.9418939,4.7169886,2.3303127,10.0
Mid-cycle replan,20,8,2.0936196,7.196288,7.418219,5.0
Allow Executor to work with pre-exisiting dataset repositories,4,80,1.8332092,2.8450642,3.8696065,1.0
Investigate whether DRP team members can ticket personal work on JIRA,1,5,1.7025408,2.4566364,2.529726,1.0
Fix gaps in afw test coverage,10,8,1.9774717,1.479873,2.0081892,6.0
Remove makeVisitInfo,0,5,2.1125503,0.92988104,2.375634,0.5
Remove afw::image::ImageSlice,2,5,1.9165938,1.8496531,2.1843936,2.0
afw::math::Function should be pure-virtual,2,5,1.8099513,2.2437992,4.5703278,2.0
Replace afw::geom::Functor with std::function,2,5,1.8239847,3.1636474,4.4880385,1.0
Convert some afw enums into class enums,4,8,1.794007,4.1769404,10.078997,2.0
Use ndarray instead of std::vector in RadialXYTransform,4,8,1.7012509,2.8034163,2.6162248,1.0
Use ndarray instead of std::vector in afw::math::Function and Kernel,8,8,1.6842021,2.36328,2.5456908,2.0
Delegate to Astropy for coordinate stringification,2,8,1.8394291,2.4856813,3.9115698,2.0
Replace afw.geom.Angle with Astropy Quantities in Python,4,8,1.8395119,3.8453012,4.2524996,6.0
Revisit wrapping C++ Control objects into Python Config objects.,4,8,1.9664603,2.7497375,2.6152923,6.0
Refactor Fastly API client from LTD Keeper to LTD Conveyor,1,8,1.8316178,3.2464428,2.570709,0.4
Rewrite ndarray pybind11 type_casters to avoid numpy C API,2,80,1.7682433,0.9522177,1.807091,4.0
Add VERBOSE logging option to log,2,8,2.087993,2.5849867,2.1031568,1.0
Pad Psfs before PSF-matching,2,8,1.9615196,3.4627,6.4862227,6.0
implement a fixed-length weekly tag format,2,8,1.9807814,2.7723358,8.51354,0.25
Add default constructor to new Footprints,1,5,2.0243032,3.4400735,2.0213385,1.0
Use Pegasus to do ProcessCcd with a subset of HSC COSMOS data on /datasets/hsc,10,8,1.780986,3.8930373,3.7947855,1.0
Delete FlipLR  class since it is no longer used,1,2,1.8547884,1.0442373,2.2285092,0.5
Onboarding form Tim Morton,2,5,1.9553077,11.883921,6.1256742,0.1
Update local onboarding guide,0,8,1.9966646,0.06817031,3.2988117,0.25
squash KPM plots should label the time axis with a timezone,1,8,1.7683444,1.8805051,3.2337947,0.5
squash KPM plot points are ~8 hours ahead of UTC,2,5,1.8991208,1.0931628,2.6078148,1.4
Replacing JS package manager npm with yarn,2,8,1.973679,2.8757198,2.323209,1.0
perodic `mysqldump`s of squash qadb,1,8,1.9046725,1.6885171,4.110439,4.0
Implement search processor(s) to support All Sky mode,12,80,1.8917061,14.13829,8.88522,4.0
"Implement ""All Sky"" mode in LSST catalog and image search panels",8,80,1.7371917,6.097909,7.666099,4.0
Modify FlagHandler C++ and flagDecorator.py to make flag identification robust,4,8,1.9369012,2.0329914,3.6264796,8.0
finish KeyMap and fix _decompose in astshim,4,8,2.094084,0.638112,1.9041849,2.0
Rebase pybind11 branch onto latest master,2,8,2.0793996,0.8292679,3.125753,2.0
"Investigate bimodal distribution of footprint sizes for ""stars""",4,8,1.8199161,4.522669,8.574619,5.0
Prepare for IRSA Time series viewer release,3,80,1.874868,5.4934855,5.3159485,8.0
Firefly is not working in Windows browser IE 11,1,5,1.913433,2.0473232,2.4153376,8.0
Fix Search on developer.lsst.io,1,8,1.9787048,0.5410487,2.258726,0.2
VM Cluster machine reset,1,8,1.7903264,4.192685,7.418219,5.0
Modify pybind11 sconsUtils to only prepend underscore if not already present,0,8,2.0168025,0.29640338,2.5125103,0.5
add hsc dataset to jenkins validate_drp job,1,8,2.0779054,1.6380775,2.468627,6.0
Provide Task documentation for SourceDeblendTask,4,8,1.96864,2.7002652,9.633531,2.0
Investigate exception handling in PYBIND11_PLUGIN,2,8,1.8547589,1.5426502,2.2956648,1.0
Update git-lfs repositories to address deprecations.,2,8,1.80968,1.5354351,2.7665205,2.0
Use C++ for OCS Bridge to DMCS subscribe as well as Publish,8,80,1.7224507,2.201335,2.2591202,34.0
Test module for DMCS,4,8,1.8501643,6.94619,3.0930028,6.0
Test for OCS Bridge,6,8,1.912282,5.818523,3.4660106,6.0
Add Audit capability to prompt processing,15,8,1.9078059,6.6328306,4.821876,16.0
Operations planning - February,11,8,1.7154795,7.1907296,7.4574785,30.0
DM-wide replanning - February,20,80,1.8736414,5.533107,5.402158,10.0
Upgrade flask to 0.12 (stable),1,8,1.8638097,4.2427187,8.125451,6.0
Add utility code for wrapping dict-like C++ objects,1,8,1.983806,1.5357171,3.77249,6.0
Provide Task documentation for CmdLineTask,3,8,2.044851,4.253692,9.633531,4.0
Add ability to security lock specific RFCs,2,8,1.92816,2.6781754,5.440512,0.25
Downloaded table when columns are filtered one-by-one contains all the columns regardles user selection,2,13,1.8352749,1.6975129,2.5065906,6.0
Build Python doc using Sphinx,1,8,1.8678834,1.0457807,7.0241785,8.0
Port obs_monocam to pybind11,3,80,2.0247102,3.712267,2.4300702,0.5
Wrap obs_cfht with pybind11 instead of swig,1,8,1.9570801,3.1066034,2.772291,0.5
Wrap obs_decam with pybind11 instead of swig,2,8,1.9658486,3.0484967,4.401074,0.5
Wrap ctrl_platform_lsstvc with pybind11 instead of swig,2,80,1.8272988,1.0355937,1.8092633,0.1
Wrap cat with pybind11 instead of swig,2,8,1.9104596,4.0750275,5.0446634,0.1
Provide Task documentation for RepairTask,3,8,1.921424,6.2614245,8.192493,4.0
Wrap ctrl_events with pybind11 instead of swig,2,8,1.9689738,1.6931655,2.8046439,6.0
Wrap sphgeom with pybind11 instead of swig,8,8,1.740446,4.3771977,5.0446634,6.0
Implement forced photometry server-side extension in PDAC,8,80,1.8315576,6.298365,6.1128592,6.0
Update FGCM fit parameter format,2,8,1.9805387,1.5895432,2.8550048,7.0
Port microservices to uwsgi,10,80,1.9109049,2.957035,6.1314783,4.0
"How to write your own command line task, including how-to-retarget sub-tasks",10,80,1.8697575,3.7340758,2.9897223,4.0
squash support for multiple filters per dataset,4,40,2.0077078,5.0338583,3.8047109,2.8
makeCamera.py has undefined variables,1,5,2.0312743,0.23310235,3.8145628,1.0
Get jointcal to work with pytest,3,8,1.8401877,2.2373567,3.080971,4.0
The stripMetadata argument of makeWcs doesn't work reliably,1,8,1.868996,1.2394273,2.4381735,0.5
Add nginx logging into git-lfs,2,8,1.985705,0.67950535,3.8723433,1.0
Improve install/configuration/tests documentation and migrate it to reST format,3,8,1.9376379,2.9090257,2.0240731,1.2
Implement parallel processing in L1DB prototype,14,80,1.9962376,17.504316,8.997282,8.0
Install LSST stack on Perseus,5,80,1.8719629,1.7241405,2.1446764,0.5
Provide feedback on SUIT code,4,8,2.1586897,9.225092,8.85619,2.0
Per WBS breakout of DRP actuals for January 2017,5,80,1.9169925,4.6802306,3.691762,1.0
Accounts for DRP team members on Perseus,2,8,1.8275144,2.662269,3.7800107,0.1
Per WBS breakout of DRP actuals for February 2017,5,80,1.9093914,4.988732,4.160557,1.0
Per WBS breakout of DRP actuals for March 2017,5,80,1.9153954,4.7300315,4.160557,1.0
Per WBS breakout of DRP actuals for April 2017,5,80,1.9192916,5.204251,4.160557,1.0
Redesign tape tabs for feedback,2,8,2.046877,1.9484111,6.2009254,5.0
Draft plan for PoC,2,8,1.8884375,5.7679167,5.017312,5.0
Review and publish,3,8,2.1654115,4.334951,3.7591763,4.0
obs_decam should not call stripWcsKeywords,1,5,2.020544,1.5165521,2.120704,0.5
weekly tag/release build of w_2017_6 failed: flask,1,8,1.8719659,0.7143349,2.4747152,0.5
meas_base tests broken with NumPy 1.12,0,5,2.0141861,1.363342,1.7920277,1.0
Creates online help for SUIT,7,8,1.8878367,5.2144113,5.6948757,2.0
Get a microservice logging to ELK stack,6,80,1.8330045,7.866735,4.60074,6.0
Fine tune CEPH for a few worker nodes,3,80,1.9268882,3.400608,4.1167755,10.0
Finish query cancellation,6,8,2.175843,3.1472626,3.6282253,16.0
